"account_id","num_credit","num_withdrawal","max_credit","min_credit","avg_credit","median_credit","iqr_credit","max_withdrawal","min_withdrawal","avg_withdrawal","median_withdrawal","iqr_withdrawal","avg_amount","median_amount","iqr_amount","max_balance","min_balance","avg_balance","median_balance","iqr_balance","frequency_num","avg_monthly_balance","time_bf_loan","age_at_loan","card_num","age","gender","avg_salary","district_id","nb_inhabitants","nb_cities","ratio_urban_inhabitants","unemploymant_95","unemploymant_96","crime_95","nb_entrepeneurs","loan_id","duration_loan","payments_loan"
4473,30,59,36637.5,82.2,12769.22,650,24192.175,30000,14.6,5653.01694915254,3525,4228,556.725842696629,-1200,5757.7,88246.7,800,54520.202247191,55353.7,18980,"monthly issuance",50277.6790550595,19094,349502,"none",59,"M",8390,45,77917,5,53.5,"2.28",2.89,2080,132,5895,60,1566
10365,29,48,41871,15.5,9526.7724137931,244.7,12763.4,30000,4.6,5402.2612244898,4325,6064,148.276923076923,-331,4833.65,88731.8,-718.6,31518.1820512821,30918.7,25733.775,"monthly issuance",31631.4514659197,19202,479983,"none",71,"F",8620,22,58400,6,52.4,"1.10",1.25,1089,100,7122,36,7240
5724,43,126,43605,45.7,15302.4860465116,5000,28871,29100,100,4603.40601503759,2692,5439,259.965340909091,-561,4425,79286.6,200,40175.6125,40332.55,21730.425,"issuance after transaction",40916.0989164371,19689,579681,"none",81,"F",10045,14,177686,9,74.8,"1.42",1.71,6604,135,6173,48,4845
5591,21,45,33280,54.2,11797.6428571429,1200,22014.2,21200,2,4176.74,2750,4427,548.077464788732,-323,3102.5,74216.8,1000,44440.9126760563,43570.4,13153.1,"monthly issuance",40972.1379535616,9805,539192,"none",77,"F",8899,9,81344,6,55.3,"3.39",3.97,2987,149,6142,60,3698
2018,52,62,8800,19.8,2736.02692307692,2900,4580,5400,14.6,2069.01612903226,2560,2615,122.757894736842,-14.6,3875,31302,900,20231.3131578947,20590.4,5165.89999999999,"monthly issuance",20296.607952381,19517,578915,"none",81,"M",8388,42,95907,7,59.1,"2.41",2.94,1658,87,5358,12,3210
5358,40,74,36463.5,62.7,13463.015,12404.5,24123.325,33600,14.6,6653.56756756757,4200,8466,404.882456140351,-700,9379.975,71564.8,500,41735.4201754386,41549,11397.85,"monthly issuance",40901.8996031746,19606,439808,"none",68,"M",9753,4,149893,6,67.4,"4.64",5.05,5244,109,6095,60,1139
9242,33,25,11748,37.2,3018.00606060606,171.9,7694.8,9500,14.6,2283.72,1680,1800,732.779310344828,88.4,1786.4,48344,200,36729.8017241379,38573.3,7931.825,"monthly issuance",32521.1398484849,9809,179398,"none",41,"F",8720,57,161954,8,48,"3.73",4.5,3729,116,6878,12,1932
7637,10,6,36178,43.5,13407.8,12509.5,23948.75,26100,900,14966.6666666667,15700,14100,2767.375,144.25,32769,77467,900,44346.15625,42783.5,19784.875,"monthly issuance",39518.8055555556,9310,189203,"none",43,"M",8369,46,112709,10,73.5,"1.79",2.31,2854,117,6554,48,8127
8931,54,61,48653,5.9,14436.0555555556,7097.5,30316.65,63700,30,11588.9692307692,6294,17637,220.705882352941,-30,9281.45,170682.8,200,62765.8655462185,61616.6,51135.2,"weekly issuance",53990.7340838969,10029,499014,"none",74,"M",8288,63,86513,5,50.5,"3.79",4.52,1562,110,6793,60,3105
11271,38,73,16833,33.3,5736.16842105263,2550,11119.05,11500,14.6,2715.29589041096,2200,3884,177.998198198198,-516,2467.7,43949.4,200,26491.7801801802,25277.2,10030,"monthly issuance",25572.910130719,19211,250005,"none",49,"M",9307,5,95616,6,51.4,"3.85",4.43,2616,118,7286,36,1870
